,order_id,tip
2403663,212689,0
2403684,2880883,0
2403774,2096021,1
2403778,1405439,0
2403801,524807,1
2403805,1219681,0
2403815,1922973,1
2403819,317839,0
2403829,1888823,0
2403833,169523,0
2403839,912821,0
2403847,889449,1
2403854,957995,1
2403904,1369769,1
2403934,644903,0
2403941,908856,1
2404011,318285,1
2404018,1136882,0
2404024,626233,0
2404031,206953,0
2404060,1542373,0
2404074,2196936,0
2404096,744644,1
2404100,3082183,0
2404127,2977483,1
2404175,1356049,1
2404202,761621,1
2404226,545645,0
2404254,1198865,0
2404264,1161167,0
2404318,3301758,1
2404322,2300742,0
2404327,2459264,0
2404367,674629,0
2404407,2707299,1
2404423,448872,1
2404452,1399804,0
2404477,1634450,0
2404488,3176069,0
2404492,3064582,1
2404511,660131,0
2404536,322006,0
2404576,1250051,1
2404588,444813,0
2404649,1628556,0
2404666,2575850,0
2404675,2466084,0
2404679,934862,0
2404687,2491860,0
2404692,1939544,0
2404729,2040496,1
2404739,1770402,1
2404769,2335156,1
2404773,1821134,0
2404795,2443438,0
2404806,3131175,1
2404825,1101799,0
2404847,31697,0
2404851,2209808,0
2404859,318566,0
2404871,2618599,0
2404875,1119555,0
2404964,3020531,0
2404976,145176,0
2405028,765685,1
2405044,2588747,0
2405085,1597624,1
2405092,3211932,0
2405096,2443732,0
2405117,664716,1
2405122,1545069,0
2405138,755673,0
2405144,2874018,0
2405154,1775885,1
2405188,1460819,0
2405193,1917528,1
2405297,1433360,1
2405313,2278078,0
2405318,1887427,0
2405352,2452198,1
2405365,613693,0
2405373,2513314,0
2405419,3239075,0
2405436,3000709,0
2405443,572546,0
2405521,553894,0
2405566,1576337,0
2405586,1634460,0
2405623,262771,1
2405666,2301350,1
2405676,2966796,0
2405681,2890284,0
2405687,2690871,0
2405723,849629,0
2405729,1514816,0
2405827,2827601,0
2405951,646509,0
2405967,2382573,0
2405976,746922,0
2405982,2253870,0
2405991,2500978,1
2406018,2986385,0
2406039,1168273,0
2406074,698048,1
2406087,2888338,1
2406098,1633181,0
2406126,3065488,1
2406147,2578772,0
2406241,2591015,0
2406264,518713,0
2406273,779198,0
2406277,1430824,0
2406281,2017116,0
2406306,3059402,1
2406343,2275045,0
2406354,738583,1
2406376,2776049,0
2406399,1417169,1
2406455,510014,1
2406483,1635062,0
2406554,3196567,0
2406565,1219038,0
2406580,1591583,1
2406590,3023922,0
2406632,1739480,0
2406650,328483,0
2406666,1846927,0
2406725,1015075,1
2406734,2222373,1
2406765,158231,0
2406832,1597567,0
2406837,3056615,0
2406856,202277,0
2406864,2552383,0
2406872,404995,0
2406877,1505394,0
2406894,193051,0
2406898,2168394,0
2406922,79779,1
2406928,2223109,0
2406938,596498,0
2406948,1512346,0
2406959,47796,0
2407008,1933242,1
2407037,1592242,0
2407042,5044,0
2407055,2962586,1
2407087,1076960,0
2407093,1346372,1
2407099,2439683,1
2407105,2685221,1
2407116,2516107,0
2407132,2236377,0
2407317,76453,0
2407334,1724437,1
2407339,2058028,1
2407371,2903567,1
2407375,2182562,0
2407400,464087,0
2407447,2561035,0
2407460,1547951,0
2407469,1116614,0
2407481,3194367,0
2407533,399771,1
2407542,765490,0
2407606,672153,1
2407615,2252167,0
2407656,1287702,0
2407687,2385347,1
2407696,2935946,0
2407701,674126,0
2407721,1205747,0
2407794,1706479,0
2407823,1060991,0
2407861,64840,0
2407865,2715423,0
2407875,1891222,0
2407887,74766,0
2407902,3076809,1
2407906,572437,0
2407936,1251889,0
2407958,2524180,0
2407989,3116417,0
2408022,398692,0
2408038,680859,0
2408101,2979179,1
2408116,2723356,1
2408162,2032568,1
2408171,2229676,0
2408229,1625135,1
2408268,3348029,1
2408332,1227167,1
2408412,3230693,0
2408420,1665610,0
2408435,92668,0
2408440,2161268,0
2408482,3347368,1
2408563,2718926,1
2408568,1441528,0
2408634,2405767,0
2408641,2723255,0
2408736,394912,0
2408774,1770007,1
2408779,168002,0
2408814,32324,1
2408849,124704,0
2408854,1677407,0
2408954,2643671,1
2408997,227952,1
2409030,1819118,0
2409035,3215534,1
2409157,2814660,0
2409187,94350,1
2409199,844462,0
2409214,683520,0
2409223,3363174,0
2409241,2308622,0
2409247,632672,0
2409267,3122437,1
2409295,2716887,1
2409318,16577,1
2409324,263906,0
2409384,1739408,1
2409398,1777956,0
2409423,1153303,1
2409428,663304,1
2409496,2776354,0
2409536,1098200,0
2409559,3215579,0
2409581,1682,0
2409601,2111158,1
2409618,3381661,0
2409623,984181,0
2409628,1828556,0
2409647,383180,0
2409658,1030796,0
2409675,814409,0
2409695,882986,0
2409702,3212167,0
2409761,1505342,1
2409782,2390520,0
2409827,2802604,0
2409853,1480930,0
2409857,356213,0
2409873,430415,0
2409935,2139132,0
2410091,601927,0
2410101,2064633,0
2410120,199943,0
2410137,1779854,0
2410141,600788,0
2410145,381361,0
2410245,2398639,0
2410249,2470459,0
2410278,2177597,0
2410303,2075805,0
2410322,172161,0
2410337,3255649,1
2410349,2230517,0
2410437,2658083,0
2410467,1202719,0
2410475,795886,0
2410575,1961907,0
2410585,1320727,0
2410638,1014935,1
2410642,3255432,1
2410661,1662114,0
2410761,253174,0
2410775,535797,1
2410792,1811971,0
2410865,1576077,1
2410885,2505319,0
2410986,1338906,1
2411052,1825460,0
2411068,2632928,0
2411085,2792290,1
2411109,2228080,0
2411123,1141327,0
2411130,145993,0
2411163,387946,0
2411184,527784,0
2411216,3273173,0
2411251,3139414,1
2411273,3036877,0
2411291,1604135,0
2411316,2181522,0
2411322,390403,0
2411332,3087595,0
2411347,985614,0
2411446,3326112,1
2411456,1724891,0
2411460,141423,1
2411467,3110414,1
2411525,2660015,0
2411563,2997573,0
2411590,1835459,1
2411594,2171643,0
2411616,1908717,0
2411705,2414726,1
2411715,564363,0
2411747,2783791,0
2411753,123452,0
2411799,2762774,1
2411813,2981369,1
2411846,688821,1
2411864,3326311,0
2411931,520255,0
2411937,1020089,0
2411949,1285915,0
2411977,534610,0
2411992,21961,0
2412065,757485,1
2412095,106704,0
2412101,554613,0
2412114,3001782,1
2412149,3265967,0
2412167,1036701,0
2412222,1529588,1
2412292,2110430,1
2412328,1721836,0
2412341,869800,0
2412355,460268,0
2412439,3267356,1
2412452,3306690,0
2412490,140698,1
2412513,2814603,0
2412520,3220968,1
2412540,3058218,0
2412573,1233064,0
2412578,1936620,1
2412624,2388930,0
2412675,735194,1
2412713,2318562,1
2412720,3371346,0
2412746,42032,0
2412854,1103134,1
2412860,430478,0
2412868,2897651,1
2412881,2133463,0
2412912,118686,0
2412917,1055667,1
2412931,2812817,1
2412940,2131610,0
2412949,924928,0
2412989,1653831,0
2413019,1004358,0
2413052,1551629,0
2413057,404164,0
2413071,1491324,0
2413082,2004238,1
2413182,286227,0
2413199,1153899,0
2413228,1651889,0
2413236,2475625,1
2413249,1809064,0
2413264,2742470,0
2413271,907037,0
2413283,1761320,0
2413299,2910762,0
2413308,3287906,0
2413324,3060667,1
2413337,2758347,0
2413357,2583456,0
2413389,1571527,1
2413395,1766569,0
2413410,2525587,1
2413441,3362656,1
2413479,1557043,0
2413497,1467256,1
2413501,2621516,0
2413518,1987178,0
2413618,1326080,0
2413625,1695319,0
2413631,918153,0
2413638,565191,1
2413647,40011,0
2413728,3302021,0
2413835,889497,1
2413995,1417967,1
2414047,738420,1
2414090,3279068,1
2414100,1203533,0
2414139,2651417,0
2414154,2547593,0
2414244,724226,1
2414251,2119910,0
2414256,549964,0
2414345,1778516,0
2414376,3193955,0
2414380,3067400,0
2414413,441488,1
2414486,2273445,1
2414490,2288719,1
2414531,969547,1
2414541,2543234,0
2414545,1657316,0
2414567,2044281,0
2414600,3304060,0
2414623,1795976,0
2414674,201689,0
2414681,294090,0
2414696,2097682,0
2414700,2495816,0
2414722,1794385,0
2414738,1499227,0
2414748,1721106,0
2414756,465620,0
2414784,1685661,0
2414788,2666170,0
2414837,892246,0
2414844,2406340,0
2414865,2522000,0
2414874,3058182,0
2414894,508627,0
2414909,3200290,1
2414923,1322344,1
2414928,3277245,0
2414933,368903,0
2414941,1063182,0
2414947,3257313,0
2414959,2290010,1
2414969,1307984,1
2415019,3073728,0
2415071,789575,0
2415139,149443,0
2415196,2863211,0
2415215,2234340,0
2415221,1652585,0
2415278,1590849,0
2415306,3099488,0
2415314,1009898,0
2415332,1050967,0
2415336,1186707,0
2415342,2045845,0
2415354,3204621,1
2415381,1281813,0
2415388,1781037,0
2415410,1271123,1
2415422,3311277,0
2415445,9879,0
2415476,525796,1
2415513,1532756,0
2415530,933658,1
2415594,872823,1
2415606,3296204,0
2415625,3032164,1
2415648,2320547,0
2415694,2146871,0
2415705,1804764,0
2415760,2936705,1
2415781,320686,0
2415786,2146651,0
2415794,3019058,0
2415815,497998,1
2415845,2092588,0
2415852,1278868,0
2415856,546926,0
2415894,1880806,1
2415952,490008,0
2416059,1496947,1
2416066,316328,0
2416092,87914,0
2416151,2474401,1
2416158,1030712,1
2416172,2314496,0
2416178,901182,1
2416183,1819361,0
2416208,1260217,0
2416244,3068410,0
2416267,609984,1
2416339,3234335,0
2416345,767225,0
2416355,2269139,0
2416366,989150,0
2416370,1520442,0
2416374,2537364,1
2416383,1707888,0
2416438,1055888,1
2416496,2500552,1
2416520,3058514,0
2416581,1142174,0
2416681,1042811,0
2416690,478519,0
2416703,1747908,0
2416769,1613616,0
2416781,337880,0
2416789,3277172,0
2416794,1354567,0
2416860,2521832,0
2416880,1823459,0
2416951,2309839,0
2416962,3350719,0
2416966,264534,0
2416976,2474566,0
2416981,297220,0
2417042,635742,0
2417142,1732910,0
2417169,1844079,0
2417180,491914,1
2417193,223544,1
2417199,666098,0
2417203,528122,0
2417213,289454,0
2417226,2653718,0
2417231,1356977,0
2417237,1163230,0
2417275,1016135,0
2417283,3054650,1
2417287,945593,1
2417300,3021525,0
2417305,1423447,0
2417312,1474293,0
2417358,2715049,0
2417540,2927442,0
2417562,3103207,0
2417596,139194,0
2417610,784455,1
2417614,592750,1
2417716,1237865,1
2417754,2705146,0
2417769,2219397,0
2417831,1767074,1
2417837,715186,0
2417849,1138351,0
2417934,798688,1
2417967,956222,0
2418020,108724,1
2418060,2633413,1
2418145,3327669,1
2418150,2986766,0
2418165,3287863,0
2418170,356929,0
2418175,2815133,0
2418187,2522315,1
2418197,2778371,0
2418238,1108210,1
2418251,508635,0
2418292,1975451,0
2418330,786086,0
2418336,210651,0
2418379,185013,0
2418390,1397014,0
2418400,278491,1
2418412,2994602,0
2418436,2176774,1
2418516,1605403,1
2418566,1748251,0
2418605,2856518,0
2418628,1074645,1
2418647,2282385,0
2418691,538679,1
2418703,3078952,1
2418709,41898,0
2418726,871344,0
2418750,902759,0
2418754,1862225,0
2418759,3148184,0
2418775,1045700,0
2418866,2284116,1
2418879,1355444,1
2418884,2972556,0
2418902,2673757,1
2418915,1831085,0
2419015,1700250,0
2419020,2696925,0
2419069,526801,1
2419075,2728464,0
2419095,1227437,1
2419149,1232080,1
2419177,1272403,1
2419209,1853952,1
2419254,1787117,0
2419270,3384311,1
2419274,2405413,0
2419278,302494,1
2419304,2645339,1
2419340,3398432,0
2419345,1046364,0
2419354,963273,0
2419358,2133922,0
2419369,1501914,0
2419408,2783957,0
2419417,987829,0
2419444,3226250,0
2419458,20342,0
2419481,1761216,0
2419491,2015467,0
2419496,2468351,1
2419511,1297468,1
2419570,3280949,1
2419574,400062,0
2419584,851264,0
2419591,2592323,0
2419602,2073358,0
2419608,691260,0
2419649,2124928,1
2419729,396609,0
2419740,1852042,0
2419840,1288248,0
2419848,2937003,0
2419868,1288429,0
2419873,3012082,0
2419877,1827732,0
2419903,173947,0
2419908,1982451,0
2419915,2488106,0
2419972,39845,0
2420025,2043704,1
2420045,400055,1
2420067,520082,0
2420091,1526107,1
2420121,1505597,1
2420146,573829,0
2420183,2411887,1
2420203,1342161,0
2420208,2677763,1
2420220,2800437,0
2420230,2131673,1
2420253,957883,0
2420368,271953,1
2420372,1785018,0
2420408,2331128,0
2420412,383947,0
2420416,704485,0
2420461,3041611,0
2420476,715850,0
2420489,518535,0
2420499,2476890,0
2420508,2600329,1
2420525,419211,0
2420566,792970,1
2420592,2742437,0
2420618,1775875,0
2420638,1046295,0
2420652,1778088,1
2420657,2457866,0
2420664,898338,0
2420687,2263903,0
2420699,2974208,0
2420706,3078316,0
2420712,139958,0
2420724,1358333,0
2420734,792595,0
2420744,2861268,0
2420785,722905,0
2420797,123546,0
2420837,186231,1
2420897,747426,0
2420914,3169317,1
2420939,2173799,0
2420948,2472547,0
2420962,1034515,0
2420984,3132162,1
2420988,2507572,0
2420995,1775417,0
2421007,1312607,1
2421090,2831060,0
2421102,884176,0
2421137,920294,1
2421143,3081454,0
2421197,2821696,0
2421219,2580073,1
2421371,3356346,1
2421383,2118816,1
2421391,1569697,0
2421416,2318660,0
2421426,265216,1
2421464,1569844,1
2421522,3144195,1
2421527,2720382,0
2421545,2828242,0
2421550,936170,0
2421588,3297960,1
2421670,980867,1
2421675,2306443,0
2421805,777989,1
2421811,1127809,0
2421828,2430256,0
2421832,356713,0
2421848,1086204,1
2421852,1972968,1
2421862,1173160,0
2421868,2932209,0
2421918,1062709,1
2421945,73999,0
2422026,1255784,0
2422102,2264475,0
2422126,752133,1
2422136,1137932,0
2422141,3176030,0
2422148,2075890,0
2422173,2445480,0
2422183,1225680,0
2422197,2750948,0
2422201,3398419,0
2422225,2740905,0
2422251,1495304,0
2422291,579755,0
2422295,3357407,0
2422318,1587359,0
2422338,2625719,1
2422346,2245758,0
2422350,2006067,1
2422370,2762036,0
2422401,1655859,0
2422435,2247823,1
2422447,2532285,0
2422459,1441361,1
2422494,2855087,0
2422498,2664370,0
2422510,437433,0
2422519,23764,0
2422532,1308281,0
2422589,1729476,1
2422647,1509800,0
2422667,2945476,0
2422682,2027527,0
2422755,1409038,1
2422806,1115760,0
2422875,245741,0
2422884,2204344,1
2422890,3259398,1
2422921,2919142,1
2422955,1536866,1
2422960,1901909,0
2422980,293647,1
2423030,2058535,1
2423034,1460424,1
2423049,1366210,1
2423062,493311,1
2423084,2538510,0
2423097,1264694,0
2423106,1634952,1
2423132,2164120,0
2423146,654543,1
2423194,380480,1
2423222,369333,1
2423293,1464125,1
2423297,2649800,0
2423301,51891,0
2423316,2271208,1
2423321,666564,0
2423367,406491,0
2423391,3195130,0
2423400,3086408,0
2423418,3171923,1
2423432,1046260,0
2423564,3174211,1
2423615,1609725,0
2423650,586016,0
2423666,40136,0
2423674,1562575,0
2423679,3356676,0
2423690,964856,0
2423700,2266397,0
2423711,1619138,1
2423715,1610416,1
2423725,2110635,1
2423791,3146839,1
2423808,2618423,0
2423813,1405354,0
2423828,379901,0
2423838,2847756,1
2423855,2677468,0
2423878,647846,0
2423888,3376431,0
2423912,1141165,1
2423919,2853065,1
2423926,1516099,0
2423949,2593342,0
2423953,1755229,0
2423966,2549313,1
2423973,2773571,0
2424028,3074155,0
2424033,2556103,0
2424048,666605,0
2424054,3363421,0
2424070,784007,0
2424111,845827,0
2424117,1381438,0
2424148,596266,1
2424163,2088344,0
2424201,2575658,0
2424224,75471,0
2424246,72950,0
2424276,1075847,1
2424285,122929,0
2424290,1431960,0
2424309,1999141,0
2424318,1896978,0
2424323,2969049,1
2424330,1769835,1
2424335,1233312,1
2424340,2617114,0
2424413,751172,0
2424425,2368233,0
2424432,2760991,0
2424440,2792741,1
2424502,2433981,1
2424541,1114997,0
2424553,292700,0
2424558,1024251,1
2424604,1495035,0
2424609,1568109,0
2424617,598445,1
2424624,1183087,0
2424649,2287872,1
2424659,1619920,0
2424671,3242049,0
2424680,585210,0
2424723,2200708,1
2424786,1083724,0
2424890,536406,0
2424907,2124386,1
2424939,1543212,0
2424966,1715551,1
2424970,220090,1
2424981,1096070,0
2425016,1734396,0
2425083,3101354,1
2425088,1061452,0
2425102,1792329,1
2425131,967223,1
2425135,363795,0
2425171,2097408,0
2425230,1986265,1
2425253,3305682,0
2425269,3052336,0
2425433,1559568,0
2425452,2155038,0
2425466,2394313,1
2425485,425321,0
2425534,3376312,1
2425546,3361700,1
2425555,2639355,0
2425655,935829,0
2425732,1596767,0
2425743,243594,0
2425767,493792,0
2425771,84645,0
2425779,2841035,0
2425796,3157974,0
2425932,216256,0
2426073,1223479,0
2426099,2172342,0
2426105,2226747,0
2426113,1273712,0
2426117,755043,0
2426126,2692921,1
2426148,192377,1
2426221,2548388,0
2426229,2503546,0
2426241,3397124,0
2426250,372378,0
2426256,2686570,0
2426279,998339,0
2426304,1288209,0
2426329,3162626,0
2426371,323784,0
2426463,562653,0
2426481,2907685,1
2426532,814714,0
2426547,797415,0
2426561,1135603,0
2426593,1880201,1
2426603,1228416,1
2426676,827334,1
2426682,1778643,0
2426708,3095527,0
2426712,1100314,0
2426744,2545983,0
2426805,1018998,0
2426809,1955869,0
2426858,2975374,1
2426865,1121697,0
2426871,2036369,0
2426878,1619256,0
2426928,2554464,0
2426932,997903,0
2426938,2677350,0
2426974,941240,0
2427006,1485991,0
2427019,2458562,0
2427050,2018656,1
2427072,85656,0
2427087,441408,0
2427158,2183544,0
2427165,2156053,0
2427171,918259,0
2427215,2539295,1
2427245,3243561,0
2427251,1070781,0
2427313,816730,0
2427318,2806036,0
2427361,2212953,1
2427426,1928299,1
2427446,789741,1
2427498,2363995,1
2427503,754670,0
2427531,50842,0
2427552,2301114,0
2427558,1838090,0
2427595,3347910,0
2427599,2417011,1
2427675,2226399,0
2427691,2015305,0
2427704,2277891,1
2427714,3386832,0
2427719,349667,1
2427723,1342984,0
2427750,1036595,0
2427758,504624,0
2427776,434291,0
2427793,1249956,0
2427893,319095,0
2427915,842011,0
2427985,437893,1
2428049,2340405,0
2428055,989684,0
2428098,2698558,0
2428107,1389858,0
2428135,534502,1
2428155,3001218,0
2428161,1267533,0
2428180,1695027,0
2428212,1694288,1
2428219,1318964,0
2428230,3123765,0
2428250,3378962,0
2428262,2812483,0
2428306,334380,0
2428324,79961,1
2428348,384940,1
2428375,147536,1
2428384,1300545,0
2428394,1152571,1
2428494,3016715,0
2428506,880823,0
2428511,505392,0
2428536,950090,1
2428541,1546681,0
2428546,2421529,0
2428552,67809,0
2428557,2929483,0
2428575,1095570,1
2428580,638111,0
2428587,2542427,0
2428603,912475,0
2428650,810126,1
2428718,905179,0
2428725,663609,0
2428737,865390,0
2428742,1033575,0
2428753,2999533,0
2428769,1699856,0
2428777,1988085,0
2428793,2960605,0
2428912,3209762,1
2429012,996153,1
2429017,1232424,0
2429038,1784002,0
2429086,3122821,0
2429093,852469,0
2429105,702504,0
2429114,1058662,0
2429141,46067,0
2429145,571548,0
2429152,1360604,1
2429158,1520104,0
2429196,2258071,1
2429209,884946,0
2429273,3331687,1
2429288,17148,0
2429321,608259,0
2429392,597950,1
2429398,2038444,1
2429432,1204713,1
2429455,1084320,0
2429471,1679115,0
2429477,2398874,0
2429481,2619489,0
2429486,1569495,0
2429506,2270589,1
2429521,1972485,0
2429561,639379,1
2429570,2211631,0
2429576,2999190,0
2429591,1201966,0
2429599,1012471,0
2429610,3292292,0
2429616,2623152,1
2429630,2670266,0
2429721,1419603,0
2429763,1695784,1
2429767,1931879,0
2429774,2863637,0
2429789,711790,1
2429806,2950233,0
2429820,1324019,0
2429826,603960,0
2429832,2622353,0
2429838,829659,1
2429848,1629776,0
2429859,3379969,1
2429889,2493049,1
2429898,3393083,0
2429917,147529,1
2429929,3098642,0
2429957,690470,0
2429961,2792692,0
2429996,1011238,1
2430010,2815395,1
2430062,443796,0
2430067,410873,0
2430122,390821,0
2430144,2142867,1
2430150,154769,0
2430155,1217619,0
2430173,1873490,0
2430186,2084649,0
2430206,1877799,0
2430214,1251385,0
2430280,2330591,0
2430299,344036,0
2430325,2884004,1
2430350,2821994,1
2430376,114358,1
2430407,3396867,0
2430432,2039281,0
2430460,23095,1
2430494,254254,0
2430498,1158279,0
2430505,598146,0
2430512,3353977,1
2430627,3046170,0
2430639,3346518,0
2430680,1476628,1
2430685,2276406,0
2430702,339902,0
2430709,616918,1
2430726,1396744,0
2430747,1405878,0
2430776,3220950,0
2430794,262442,1
2430932,2655317,1
2430969,3266037,0
2430990,788057,0
2431006,466381,1
2431021,110238,0
2431066,1471578,0
2431072,1984637,0
2431082,576358,0
2431155,151454,1
2431187,308280,1
2431205,1247612,0
2431211,1432506,0
2431220,848476,0
2431227,2734484,0
2431239,140792,0
2431244,866431,0
2431253,1260219,1
2431262,2340742,0
2431280,1735880,0
2431310,1461344,0
2431368,1269682,0
2431397,1868220,0
2431414,1714617,0
2431430,110701,0
2431445,141024,1
2431473,2687501,0
2431483,1623073,0
2431506,1543499,0
2431520,1010434,0
2431524,828202,0
2431642,3412906,1
2431652,392123,1
2431661,145956,1
2431669,160063,0
2431697,1588248,0
2431708,3266370,0
2431731,1712600,0
2431751,1701162,1
2431775,1961623,0
2431805,230382,0
2431859,2652126,0
2431870,682004,0
2431925,3071300,0
2431967,1455917,0
2432003,2958000,1
2432008,3170144,0
2432031,732009,0
2432037,152918,1
2432045,3249321,0
2432058,2539515,0
2432073,1639895,0
2432137,2670082,1
2432152,2454739,1
2432158,1204704,1
2432177,444131,0
2432182,2690560,0
2432209,3180552,0
2432267,2487551,1
2432319,2671477,1
2432330,1018239,0
2432538,789203,1
2432544,2582322,1
2432567,2642962,0
2432579,1806738,0
2432583,2509974,0
2432593,493254,0
2432733,2233220,0
2432737,3093835,1
2432745,1147734,0
2432780,404650,0
2432785,2190220,0
2432879,66591,0
2432885,674950,0
2432978,1033646,0
2433068,823779,0
2433179,2654985,0
2433191,2664111,0
2433208,1286907,0
2433224,1621162,1
2433275,3193011,1
2433281,3079348,0
2433356,621058,0
2433363,1798403,0
2433380,1459316,0
2433387,3225464,1
2433394,2736457,1
2433464,349222,1
2433473,163297,0
2433484,2658863,0
2433493,2763989,0
2433517,471520,1
2433560,3350368,0
2433567,3223024,0
2433596,2073577,0
2433607,3230258,1
2433635,14971,0
2433651,199488,0
2433660,621294,0
2433664,3193610,1
2433671,2462376,0
2433681,347492,0
2433710,2792285,0
2433714,1588117,0
2433744,675483,0
2433759,1402048,0
2433778,2100430,0
2433783,1973376,0
2433814,2880635,0
2433823,1568494,0
2433833,664904,0
2433842,292837,0
2433877,3114652,0
2433886,2447142,0
2433891,3294302,1
2433898,1678442,1
2433910,3084299,1
2433921,865391,0
2433925,1483793,0
2433949,266868,0
2433989,1867296,0
2433994,3118619,1
2434016,3379019,0
2434020,3117523,0
2434084,631530,1
2434090,350940,0
2434098,1207278,0
2434119,98919,0
2434125,558463,0
2434178,677284,1
2434185,3229361,0
2434197,3008881,0
2434250,1644661,1
2434254,388885,0
2434265,1939276,1
2434277,2348135,1
2434289,659911,1
2434303,1450099,0
2434352,3365498,0
2434356,1648366,0
2434456,2126996,0
2434488,9869,1
2434513,114866,0
2434523,1150002,1
2434531,3196116,1
2434573,91394,0
2434595,2627804,1
2434605,3219019,0
2434708,1850995,0
2434712,2715708,0
2434722,2740870,0
2434760,524145,1
2434837,1722503,0
2434850,1354528,1
2434856,1875223,0
2434875,598004,1
2434881,858770,1
2434902,430232,1
2434906,1440739,1
2434965,1893924,1
2434970,85683,0
2434975,1021329,1
2434979,2683460,0
2435016,730373,0
2435047,2623852,0
2435064,2992229,1
2435076,215376,0
2435081,2636128,0
2435099,844829,0
2435118,665657,0
2435145,2236526,0
2435160,485991,0
2435164,2490051,0
2435181,1267071,0
2435253,2067766,0
2435271,2693694,0
2435279,1188876,0
2435314,1928283,1
2435356,2626631,1
2435361,1029873,1
2435365,2622580,0
2435496,644016,0
2435517,3047606,0
2435606,1539232,1
2435625,1740159,1
2435639,2452662,0
2435645,1003123,0
2435690,2865532,1
2435699,467231,0
2435729,274522,0
2435826,775358,1
2435889,300148,0
2435894,255192,1
2435904,1653224,1
2435925,2807175,0
2435967,2064935,1
2435985,2620596,1
2435991,1083858,0
2435996,3198584,1
2436061,2063293,0
2436065,1221004,0
2436070,345483,0
2436105,1744633,1
2436109,52739,0
2436132,1915179,1
2436137,2580549,0
2436148,3198241,0
2436156,2240207,0
2436162,1069094,0
2436171,360799,0
2436188,434942,1
2436210,3274800,0
2436222,331054,0
2436241,2269079,0
2436247,59359,0
2436347,358932,0
2436353,1512627,1
2436357,303380,0
2436384,3307465,0
2436390,2750726,0
2436397,1612627,1
2436420,554141,0
2436473,40201,0
2436480,792978,0
2436493,2097394,1
2436552,143854,0
2436559,2850301,0
2436584,1867422,0
2436633,1248901,0
2436693,2742455,1
2436705,371970,0
2436711,1435931,0
2436811,374866,0
2436825,3279911,0
2436849,3391771,0
2436909,1781194,0
2436916,3237892,0
2436924,713530,0
2436932,2355329,0
2437016,842584,1
2437024,2762197,0
2437061,2877663,0
2437174,395701,1
2437207,1549353,0
2437257,2115815,0
2437273,2370031,1
2437278,1323817,1
2437293,1988446,1
2437305,997705,0
2437309,2514472,0
2437338,415554,1
2437350,282219,0
2437360,869884,0
2437366,469998,0
2437394,3145335,0
2437434,3362249,1
2437440,1126361,0
2437452,1046960,0
2437457,28320,0
2437468,3061980,0
2437506,542772,0
2437568,2195388,0
2437606,1270442,0
2437651,1569241,1
2437663,1251010,0
2437667,294114,0
2437673,2043511,0
2437698,2134391,1
2437702,243909,0
2437777,1375841,0
2437786,3051706,0
2437818,1611684,0
2437856,1732945,1
2437861,3377953,0
2437867,465478,0
2437874,2307083,0
2437881,1164530,0
2437900,1974842,0
2437914,1778890,0
2437921,1525887,0
2437925,1837369,0
2437932,459873,1
2437974,780071,0
2437983,2317431,0
2437987,923955,1
2438004,618230,1
2438009,2847079,0
2438013,1640997,0
2438113,2681578,1
2438134,2443864,0
2438154,626701,1
2438177,1389501,0
2438188,2908822,1
2438198,2676088,0
2438216,1121521,0
2438223,2155337,1
2438229,2142307,1
2438234,218213,1
2438253,2474214,1
2438290,105093,1
2438299,39692,0
2438439,2384378,0
2438464,453690,1
2438494,3042598,1
2438501,1709192,0
2438506,2247221,0
2438594,579499,0
2438662,3015136,0
2438685,1179981,0
2438763,1444562,0
2438769,319587,0
2438813,135722,1
2438848,3070786,0
2438853,3249688,0
2438875,2048259,0
2438882,2544568,0
2438955,3291837,1
2439102,3138574,0
2439107,326797,0
2439112,335811,1
2439121,359372,0
2439125,2162685,1
2439156,2669170,0
2439166,2535440,0
2439270,3311780,0
2439276,1751768,1
2439284,509105,0
2439296,2744722,0
2439306,2435286,0
2439317,3328026,1
2439328,560282,1
2439391,1545615,0
2439402,162613,0
2439408,1584918,1
2439412,856737,0
2439448,1656743,0
2439453,498178,0
2439457,767853,0
2439480,2323991,0
2439485,1579124,0
2439495,1993319,0
2439510,3373029,0
2439519,83322,0
2439537,2294581,0
2439544,2755564,0
2439551,1625870,0
2439555,875421,0
2439563,378276,0
2439628,689787,0
2439640,285437,0
2439644,2253943,1
2439684,3108156,0
2439709,2200592,1
2439725,2945752,0
2439778,2278803,0
2439799,2701710,1
2439813,1058753,0
2439835,890665,0
2439854,1913659,1
2439922,1886508,1
2439958,1293484,0
2439994,378922,0
2440020,3320790,1
2440087,1345623,1
2440111,2034115,1
2440125,2286301,1
2440162,2450285,0
2440183,24247,0
2440291,508063,0
2440307,387488,1
2440312,3057977,1
2440324,424214,0
2440346,2867330,1
2440357,2702825,0
2440391,173825,1
2440456,1629099,0
2440461,1684976,0
2440466,2181639,1
2440489,1368100,1
2440503,409406,0
2440508,2128298,0
2440521,3269707,0
2440528,1797712,1
2440545,1802583,0
2440549,2075531,0
2440599,923178,0
2440604,2011365,0
2440639,405389,0
2440744,1176460,1
2440759,987349,1
2440775,344030,0
2440779,1595856,0
2440784,1624631,0
2440848,1026309,1
2440863,2934443,0
2440937,3017079,0
2440956,500080,1
2441033,903622,1
2441072,45256,0
2441077,1236573,0
2441094,622568,0
